,filename,class
0,E:\TFG\model_src\dataset\3\302302103900405502505923014983215204878_-xahyg.png,0
1,E:\TFG\model_src\dataset\2\241090273859345060081313024905533020920_ar4wq8.png,0
2,H:\TFG\data\33\216840111366964012558082906712010062120252830_03-161-044.png,1
3,H:\TFG\data\44\216840111366964012339356563862009070102613449_00-049-032.png,1
4,E:\TFG\model_src\dataset\3\97386191067950530757106524897846806440_kx5aq8.png,2
5,E:\TFG\model_src\dataset\1\277711422841303344025157100735306804878_pfpfhw.png,2
6,E:\TFG\model_src\dataset\3\302302103900405502505923014983215204878_-xahyg.png,0
7,H:\TFG\data\44\216840111366964012339356563862009070102613449_00-049-032.png,1
8,E:\TFG\model_src\dataset\3\302302103900405502505923014983215204878_-xahyg.png,0
9,E:\TFG\model_src\dataset\1\277711422841303344025157100735306804878_pfpfhw.png,2
10,H:\TFG\data\33\216840111366964012558082906712010062120252830_03-161-044.png,1
11,E:\TFG\model_src\dataset\1\277711422841303344025157100735306804878_pfpfhw.png,2
12,E:\TFG\model_src\dataset\4\235887762159727754910608376771846455586_ohvnrv.png,0
13,E:\TFG\model_src\dataset\1\14093500659686480810439620156607362589_xymygc.png,0
14,H:\TFG\data\35\216840111366964012904401302362010336124431168_03-198-068.png,1
15,G:\TFG - Alvaro\data\27\216840111366964013451228379692012256124659678_01-059-119.png,1
16,E:\TFG\model_src\dataset\2\126171279668680155479675902719930235207_kvv4xl.png,2
17,E:\TFG\model_src\dataset\0\303895593947052911416998205603088228702_2xagfh.png,2
18,E:\TFG\model_src\dataset\4\235887762159727754910608376771846455586_ohvnrv.png,0
19,G:\TFG - Alvaro\data\27\216840111366964013451228379692012256124659678_01-059-119.png,1
20,E:\TFG\model_src\dataset\4\235887762159727754910608376771846455586_ohvnrv.png,0
21,E:\TFG\model_src\dataset\0\303895593947052911416998205603088228702_2xagfh.png,2
22,H:\TFG\data\35\216840111366964012904401302362010336124431168_03-198-068.png,1
23,E:\TFG\model_src\dataset\0\303895593947052911416998205603088228702_2xagfh.png,2
24,E:\TFG\model_src\dataset\0\30937137539901308896995467550672157986_0mctsx.png,0
25,E:\TFG\model_src\dataset\3\229461935097464036516143252143387886718_3_9kouhe.png,0
26,E:\TFG\model_src\dataset\5\332884822888034210508236281228653746007_cy6aw1.png,1
27,H:\TFG\data\49\216840111366964012768025509942010181094154271_04-006-035.png,1
28,E:\TFG\model_src\dataset\0\60969384004014416344962581961554376844_wfkhgy.png,2
29,E:\TFG\model_src\dataset\2\188325843311291278126180140789164912998_fonsun.png,2
30,E:\TFG\model_src\dataset\0\30937137539901308896995467550672157986_0mctsx.png,0
31,H:\TFG\data\49\216840111366964012768025509942010181094154271_04-006-035.png,1
32,E:\TFG\model_src\dataset\0\30937137539901308896995467550672157986_0mctsx.png,0
33,E:\TFG\model_src\dataset\2\188325843311291278126180140789164912998_fonsun.png,2
34,E:\TFG\model_src\dataset\5\332884822888034210508236281228653746007_cy6aw1.png,1
35,E:\TFG\model_src\dataset\2\188325843311291278126180140789164912998_fonsun.png,2
36,E:\TFG\model_src\dataset\2\328035684426285079878109727206755394568_yazozm.png,0
37,E:\TFG\model_src\dataset\4\205436039211185435541756081459516191167_zulmiq.png,0
38,G:\TFG - Alvaro\data\27\216840111366964013451228379692012258092617810_01-059-146.png,1
39,E:\TFG\model_src\dataset\9\52002174471026456210836794495188426859_nz3qr5.png,1
40,E:\TFG\model_src\dataset\3\49198951112201484062402116260790289793_uk740x.png,2
41,E:\TFG\model_src\dataset\3\183125761167362269173600254844176897653_4ptmbw.png,2
42,E:\TFG\model_src\dataset\2\328035684426285079878109727206755394568_yazozm.png,0
43,E:\TFG\model_src\dataset\9\52002174471026456210836794495188426859_nz3qr5.png,1
44,E:\TFG\model_src\dataset\2\328035684426285079878109727206755394568_yazozm.png,0
45,E:\TFG\model_src\dataset\3\183125761167362269173600254844176897653_4ptmbw.png,2
46,G:\TFG - Alvaro\data\27\216840111366964013451228379692012258092617810_01-059-146.png,1
47,E:\TFG\model_src\dataset\3\183125761167362269173600254844176897653_4ptmbw.png,2
48,E:\TFG\model_src\dataset\4\209714662473452411861178538156583794509_wtqxpb.png,0
49,E:\TFG\model_src\dataset\4\69074837765332209929474072053075649344_fjmhk8.png,0
50,H:\TFG\data\32\216840111366964012558082906712010112125009574_03-150-131.png,1
51,E:\TFG\model_src\dataset\2\260071036788782548677918649109458120492_exfgw5.png,1
52,E:\TFG\model_src\dataset\0\125457435219201461092262970690958194079_k19hoy.png,2
53,E:\TFG\model_src\dataset\2\281805745353193058727231303045861616946_rt7osk.png,2
54,E:\TFG\model_src\dataset\4\209714662473452411861178538156583794509_wtqxpb.png,0
55,E:\TFG\model_src\dataset\2\260071036788782548677918649109458120492_exfgw5.png,1
56,E:\TFG\model_src\dataset\4\209714662473452411861178538156583794509_wtqxpb.png,0
57,E:\TFG\model_src\dataset\2\281805745353193058727231303045861616946_rt7osk.png,2
58,H:\TFG\data\32\216840111366964012558082906712010112125009574_03-150-131.png,1
59,E:\TFG\model_src\dataset\2\281805745353193058727231303045861616946_rt7osk.png,2
60,E:\TFG\model_src\dataset\1\247056041142643561323976918650959054805_7u4tzo.png,0
