,filename,class
0,E:\TFG\model_src\dataset\1\305501638123212482134039634278606817140_nrlydd.png,0
1,E:\TFG\model_src\dataset\1\221926626664480518861151212313235702356_srp86d.png,0
2,H:\TFG\data\44\216840111366964012989926673512011102120930530_00-185-060.png,1
3,H:\TFG\data\49\216840111366964012734950068292010132144611606_04-023-054.png,1
4,E:\TFG\model_src\dataset\2\94409308868042154591811011374347713805_wa7txw.png,2
5,E:\TFG\model_src\dataset\2\272389436636112661052030027967876687419_gs96u6.png,2
6,E:\TFG\model_src\dataset\1\305501638123212482134039634278606817140_nrlydd.png,0
7,H:\TFG\data\49\216840111366964012734950068292010132144611606_04-023-054.png,1
8,E:\TFG\model_src\dataset\1\305501638123212482134039634278606817140_nrlydd.png,0
9,E:\TFG\model_src\dataset\2\272389436636112661052030027967876687419_gs96u6.png,2
10,H:\TFG\data\44\216840111366964012989926673512011102120930530_00-185-060.png,1
11,E:\TFG\model_src\dataset\2\272389436636112661052030027967876687419_gs96u6.png,2
12,E:\TFG\model_src\dataset\4\168536151403472895420526603974905453472_y8ajll.png,0
13,E:\TFG\model_src\dataset\1\235236505357787928956817683334223310132_9t6ncs.png,0
14,D:\TFG - Álvaro\data\19\216840111366964013649107288022013099131525317_02-077-155.png,1
15,H:\TFG\data\47\216840111366964012558082906712009300111849596_00-073-001.png,1
16,E:\TFG\model_src\dataset\2\261236893312398781769127570354088247079_6v0pwe.png,2
17,E:\TFG\model_src\dataset\0\94448773302046020333563741364118277531_vwv9k2.png,2
18,E:\TFG\model_src\dataset\4\168536151403472895420526603974905453472_y8ajll.png,0
19,H:\TFG\data\47\216840111366964012558082906712009300111849596_00-073-001.png,1
20,E:\TFG\model_src\dataset\4\168536151403472895420526603974905453472_y8ajll.png,0
21,E:\TFG\model_src\dataset\0\94448773302046020333563741364118277531_vwv9k2.png,2
22,D:\TFG - Álvaro\data\19\216840111366964013649107288022013099131525317_02-077-155.png,1
23,E:\TFG\model_src\dataset\0\94448773302046020333563741364118277531_vwv9k2.png,2
24,E:\TFG\model_src\dataset\1\139318986684038949217366092620266615778_kid8er.png,0
25,E:\TFG\model_src\dataset\3\186351147502365670571754363360744189485_gkuklj.png,0
26,D:\TFG - Álvaro\data\24\216840111366964013451228379692012271135427823_01-117-003.png,1
27,D:\TFG - Álvaro\data\24\216840111366964013515091760022012312135759373_01-148-127.png,1
28,E:\TFG\model_src\dataset\0\73135637030640855274784758890538505731_es9rn6.png,2
